o	s	olabel	slabel	user_oiri	user_olabel	user_siri	user_slabel
UBERON:0018238	UBERON:0002616	dorsal column nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_720	Dorsal column nuclei	http://purl.obolibrary.org/obo/MBA_711	Cuneate nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17092	pontine hindbrain	http://purl.obolibrary.org/obo/DMBA_17093	rhombomere 3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16813	isthmic alar plate	http://purl.obolibrary.org/obo/DMBA_16814	cerebellar vermis
UBERON:0001945	UBERON:0002616	superior colliculus	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16678	colliculus superior	http://purl.obolibrary.org/obo/DMBA_16679	ventricular zone of SC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16678	colliculus superior	http://purl.obolibrary.org/obo/DMBA_16679	ventricular zone of SC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_349	supraoptic commissures	http://purl.obolibrary.org/obo/MBA_817	supraoptic commissures, anterior
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15922	superficial stratum of AOV	http://purl.obolibrary.org/obo/DMBA_15927	navicular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17426	mantle zone of r8Tr	http://purl.obolibrary.org/obo/DMBA_111220852	superficial stratum of r8Tr
UBERON:0002616	UBERON:0004727	regional part of brain	cochlear nerve	http://purl.obolibrary.org/obo/MBA_933	vestibulocochlear nerve	http://purl.obolibrary.org/obo/MBA_948	cochlear nerve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17402	mantle zone of r7BM	http://purl.obolibrary.org/obo/DMBA_17407	intermediate stratum of r7BM
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651586	ventricles, terminal hypothalamus (rostral hypothalamus)	http://purl.obolibrary.org/obo/DMBA_126651594	ventricles, basal part of terminal hypothalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_8	Basic cell groups and regions	http://purl.obolibrary.org/obo/MBA_512	Cerebellum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17514	mantle zone of r9BI	http://purl.obolibrary.org/obo/DMBA_17520	superficial stratum of r9BI
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_848	optic nerve	http://purl.obolibrary.org/obo/MBA_336	superior colliculus commissure
UBERON:0000941	UBERON:0002616	cranial nerve II	regional part of brain	http://purl.obolibrary.org/obo/MBA_848	optic nerve	http://purl.obolibrary.org/obo/MBA_336	superior colliculus commissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16099	layer 6 of RSC	http://purl.obolibrary.org/obo/DMBA_16101	layer 6b of RSC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15725	mantle zone of Mam	http://purl.obolibrary.org/obo/DMBA_15728	intermediate stratum of Mam
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15568	rostral secondary prosencephalon	http://purl.obolibrary.org/obo/DMBA_15622	terminal hypothalamus (rostral hypothalamus)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_95	Agranular insular area	http://purl.obolibrary.org/obo/MBA_104	Agranular insular area, dorsal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16987	periventricular stratum of r1BI	http://purl.obolibrary.org/obo/DMBA_16988	r1 part of basointermediate central gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_480149230	Laterolateral anterior visual area	http://purl.obolibrary.org/obo/MBA_480149246	Laterolateral anterior visual area,layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_361	Primary somatosensory area, trunk	http://purl.obolibrary.org/obo/MBA_9	Primary somatosensory area, trunk, layer 6a
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15687	periventricular stratum of THyB-I	http://purl.obolibrary.org/obo/DMBA_15692	periventricular domain associated to T-DMH
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17081	mantle zone of r2BM	http://purl.obolibrary.org/obo/DMBA_17085	intermediate stratum of r2BM
UBERON:0002616	UBERON:0005588	regional part of brain	rhombomere 8 floor plate	http://purl.obolibrary.org/obo/DMBA_17416	rhombomere 8	http://purl.obolibrary.org/obo/DMBA_17475	r8 floor plate
UBERON:0001894	UBERON:0002616	diencephalon	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16308	diencephalon	http://purl.obolibrary.org/obo/DMBA_16375	prosomere 2
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16308	diencephalon	http://purl.obolibrary.org/obo/DMBA_16375	prosomere 2
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16612	ventrolateral part of alar p1	http://purl.obolibrary.org/obo/DMBA_111220610	mantle zone of p1AVL
UBERON:0002707	UBERON:0002616	corticospinal tract	regional part of brain	http://purl.obolibrary.org/obo/MBA_784	corticospinal tract	http://purl.obolibrary.org/obo/MBA_1028	corticospinal tract, uncrossed
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_784	corticospinal tract	http://purl.obolibrary.org/obo/MBA_1028	corticospinal tract, uncrossed
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1002	Primary auditory area	http://purl.obolibrary.org/obo/MBA_954	Primary auditory area, layer 6a
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_278	Striatum-like amygdalar nuclei	http://purl.obolibrary.org/obo/MBA_403	Medial amygdalar nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16867	mantle zone of isLim	http://purl.obolibrary.org/obo/DMBA_16868	periventricular stratum of isLim
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17348	superficial stratum of r6BM	http://purl.obolibrary.org/obo/DMBA_17349	r6 part of nucleus raphe pallidus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220896	intermediate stratum of r10Ve	http://purl.obolibrary.org/obo/DMBA_17544	r10 part of spinal vestibular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_912	Lingula (I)	http://purl.obolibrary.org/obo/MBA_10706	Lingula (I), Purkinje layer
UBERON:0004074	UBERON:0002616	cerebellum vermis lobule I	regional part of brain	http://purl.obolibrary.org/obo/MBA_912	Lingula (I)	http://purl.obolibrary.org/obo/MBA_10706	Lingula (I), Purkinje layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16060	mantle zone of InsCx	http://purl.obolibrary.org/obo/DMBA_16062	intermediate stratum of InsCx (white matter/subplate)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_480149258	Mediomedial anterior visual area	http://purl.obolibrary.org/obo/MBA_480149262	Mediomedial anterior visual area, layer 1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15862	striatal part of olfactory tuberculum	http://purl.obolibrary.org/obo/DMBA_15865	polymorph layer of TuStr
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_992	Lobule IV	http://purl.obolibrary.org/obo/MBA_10714	Lobule IV, granular layer
UBERON:0004077	UBERON:0002616	cerebellum vermis lobule IV	regional part of brain	http://purl.obolibrary.org/obo/MBA_992	Lobule IV	http://purl.obolibrary.org/obo/MBA_10714	Lobule IV, granular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15580	mantle zone of LTer	http://purl.obolibrary.org/obo/DMBA_15583	intermediate stratum of the LTer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16572	periventricular stratum of JcPV	http://purl.obolibrary.org/obo/DMBA_16573	JcPV part of the periaqueductal gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_22	Posterior parietal association areas	http://purl.obolibrary.org/obo/MBA_241	Posterior parietal association areas, layer 2/3
UBERON:0035886	UBERON:0002616	posterior parietal association areas	regional part of brain	http://purl.obolibrary.org/obo/MBA_22	Posterior parietal association areas	http://purl.obolibrary.org/obo/MBA_241	Posterior parietal association areas, layer 2/3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1056	Crus 1	http://purl.obolibrary.org/obo/MBA_10675	Crus 1, granular layer
UBERON:0005976	UBERON:0002616	ansiform lobule crus I	regional part of brain	http://purl.obolibrary.org/obo/MBA_1056	Crus 1	http://purl.obolibrary.org/obo/MBA_10675	Crus 1, granular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17085	intermediate stratum of r2BM	http://purl.obolibrary.org/obo/DMBA_17086	r2 part of basomedial reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17093	rhombomere 3	http://purl.obolibrary.org/obo/DMBA_17094	r3 roof plate
UBERON:0005507	UBERON:0002616	rhombomere 3	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17093	rhombomere 3	http://purl.obolibrary.org/obo/DMBA_17094	r3 roof plate
UBERON:0004720	UBERON:0002616	cerebellar vermis	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16814	cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16815	rhombic lip of cerebellar vermis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16814	cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16815	rhombic lip of cerebellar vermis
UBERON:0018262	UBERON:0002616	dorsal zone of medial entorhinal cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_926	Entorhinal area, medial part, dorsal zone	http://purl.obolibrary.org/obo/MBA_712	Entorhinal area, medial part, dorsal zone, layer 4
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_926	Entorhinal area, medial part, dorsal zone	http://purl.obolibrary.org/obo/MBA_712	Entorhinal area, medial part, dorsal zone, layer 4
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1009	fiber tracts	http://purl.obolibrary.org/obo/MBA_967	cranial nerves
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15904	ventral pallium	http://purl.obolibrary.org/obo/DMBA_15928	ventropallial prepiriform area
UBERON:0014913	UBERON:0002616	ventral pallium	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15904	ventral pallium	http://purl.obolibrary.org/obo/DMBA_15928	ventropallial prepiriform area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17635	intermediate stratum of r11BI	http://purl.obolibrary.org/obo/DMBA_17636	r11 part of basointermediate reticular formation
UBERON:0002129	UBERON:0002616	cerebellar cortex	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16939	cortex of cerebellar hemisphere	http://purl.obolibrary.org/obo/DMBA_16940	simple lobule
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16939	cortex of cerebellar hemisphere	http://purl.obolibrary.org/obo/DMBA_16940	simple lobule
UBERON:0002616	UBERON:0002309	regional part of brain	medial longitudinal fasciculus	http://purl.obolibrary.org/obo/MBA_832	oculomotor nerve	http://purl.obolibrary.org/obo/MBA_62	medial longitudinal fascicle
UBERON:0001643	UBERON:0002309	oculomotor nerve	medial longitudinal fasciculus	http://purl.obolibrary.org/obo/MBA_832	oculomotor nerve	http://purl.obolibrary.org/obo/MBA_62	medial longitudinal fascicle
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_138	Lateral group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_1029	Posterior limiting nucleus of the thalamus
UBERON:0002736	UBERON:0002616	lateral nuclear group of thalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_138	Lateral group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_1029	Posterior limiting nucleus of the thalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17098	mantle zone of r3Co	http://purl.obolibrary.org/obo/DMBA_111220686	superficial stratum of r3Co
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16879	mantle zone of isBL	http://purl.obolibrary.org/obo/DMBA_16882	intermediate stratum of isBL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17403	periventricular stratum of r7BM	http://purl.obolibrary.org/obo/DMBA_17404	r7 part of nucleus prepositus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_639	Cortical amygdalar area, anterior part	http://purl.obolibrary.org/obo/MBA_208	Cortical amygdalar area, anterior part, layer 3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17601	mantle zone of r11Ve	http://purl.obolibrary.org/obo/DMBA_111220924	superficial stratum of r11Ve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16984	intermediate part of r1B	http://purl.obolibrary.org/obo/DMBA_16985	ventricular zone of r1BI
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17472	superficial stratum of r8BM	http://purl.obolibrary.org/obo/DMBA_17474	r8 part of inferior olive
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651726	ventricles, mesomere 1	http://purl.obolibrary.org/obo/DMBA_126651730	ventricles, collicular (rostral) midbrain tectum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17650	r11 floor plate	http://purl.obolibrary.org/obo/DMBA_112892429	ventricular zone of r11F
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16986	mantle zone of r1BI	http://purl.obolibrary.org/obo/DMBA_16993	superficial stratum of r1BI
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15622	terminal hypothalamus (rostral hypothalamus)	http://purl.obolibrary.org/obo/DMBA_15623	alar part of terminal hypothalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16001	dorsal pallium/isocortex	http://purl.obolibrary.org/obo/DMBA_16102	entorhinal cortex
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17277	mantle zone of r5BM	http://purl.obolibrary.org/obo/DMBA_17280	intermediate stratum of r5BM
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16596	intermediate stratum of CoPL	http://purl.obolibrary.org/obo/DMBA_16597	parvicellular interstitial nucleus of the posterior commissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_698	Olfactory areas	http://purl.obolibrary.org/obo/MBA_814	Dorsal peduncular area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_788	Piriform-amygdalar area	http://purl.obolibrary.org/obo/MBA_408	Piriform-amygdalar area, molecular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_566	Postpiriform transition area	http://purl.obolibrary.org/obo/MBA_517	Postpiriform transition area, layers 1-3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16060	mantle zone of InsCx	http://purl.obolibrary.org/obo/DMBA_16063	superficial stratum of InsCx (cortical plate/marginal zone)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_992	Lobule IV	http://purl.obolibrary.org/obo/MBA_10715	Lobule IV, Purkinje layer
UBERON:0004077	UBERON:0002616	cerebellum vermis lobule IV	regional part of brain	http://purl.obolibrary.org/obo/MBA_992	Lobule IV	http://purl.obolibrary.org/obo/MBA_10715	Lobule IV, Purkinje layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15989	lateropallial amygdalopiriform area	http://purl.obolibrary.org/obo/DMBA_15990	ventricular zone of LAP
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15686	mantle zone of THyB-I	http://purl.obolibrary.org/obo/DMBA_15693	intermediate stratum of THyB-I
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16375	prosomere 2	http://purl.obolibrary.org/obo/DMBA_16376	thalamus
UBERON:0010415	UBERON:0002616	barrel cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_329	Primary somatosensory area, barrel field	http://purl.obolibrary.org/obo/MBA_981	Primary somatosensory area, barrel field, layer 1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_329	Primary somatosensory area, barrel field	http://purl.obolibrary.org/obo/MBA_981	Primary somatosensory area, barrel field, layer 1
UBERON:0004720	UBERON:0002616	cerebellar vermis	regional part of brain	http://purl.obolibrary.org/obo/MBA_645	Vermal regions	http://purl.obolibrary.org/obo/MBA_951	Pyramus (VIII)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_645	Vermal regions	http://purl.obolibrary.org/obo/MBA_951	Pyramus (VIII)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_386	Medulla, sensory related	http://purl.obolibrary.org/obo/MBA_642	Nucleus of the trapezoid body
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15908	periventricular stratum of OB	http://purl.obolibrary.org/obo/DMBA_15909	OB granular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_760	cerebral nuclei related	http://purl.obolibrary.org/obo/MBA_109	nigrothalamic fibers
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16114	medial pallium (hippocampal allocortex)	http://purl.obolibrary.org/obo/DMBA_16115	dentate gyrus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_323	Midbrain, motor related	http://purl.obolibrary.org/obo/MBA_246	Midbrain reticular nucleus, retrorubral area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_315	Isocortex	http://purl.obolibrary.org/obo/MBA_254	Retrosplenial area
UBERON:0001950	UBERON:0002616	neocortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_315	Isocortex	http://purl.obolibrary.org/obo/MBA_254	Retrosplenial area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16771	lateral part of m2A	http://purl.obolibrary.org/obo/DMBA_16773	mantle zone of m2AL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_848	optic nerve	http://purl.obolibrary.org/obo/MBA_357	tectothalamic pathway
UBERON:0000941	UBERON:0002616	cranial nerve II	regional part of brain	http://purl.obolibrary.org/obo/MBA_848	optic nerve	http://purl.obolibrary.org/obo/MBA_357	tectothalamic pathway
UBERON:0007628	UBERON:0002616	lateral septal complex	regional part of brain	http://purl.obolibrary.org/obo/MBA_275	Lateral septal complex	http://purl.obolibrary.org/obo/MBA_333	Septohippocampal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_275	Lateral septal complex	http://purl.obolibrary.org/obo/MBA_333	Septohippocampal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_112892325	mantle zone of r1F	http://purl.obolibrary.org/obo/DMBA_112892327	periventricular stratum of r1F
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17540	r10 alar plate	http://purl.obolibrary.org/obo/DMBA_17541	r10 part of the vestibular column
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220816	periventricular stratum of r7Ve	http://purl.obolibrary.org/obo/DMBA_17365	r7 part of parvocellular medial vestibular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17433	mantle zone of r8Lim	http://purl.obolibrary.org/obo/DMBA_111220858	superficial stratum of r8Lim
UBERON:0004727	UBERON:0003025	cochlear nerve	brachium of inferior colliculus	http://purl.obolibrary.org/obo/MBA_948	cochlear nerve	http://purl.obolibrary.org/obo/MBA_482	brachium of the inferior colliculus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16868	periventricular stratum of isLim	http://purl.obolibrary.org/obo/DMBA_16869	isthmic liminal part of the periaqueductal gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_480149286	Mediomedial posterior visual area	http://purl.obolibrary.org/obo/MBA_480149302	Mediomedial posterior visual area,layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17319	lateral part of r6B	http://purl.obolibrary.org/obo/DMBA_17320	ventricular zone of r6BL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_138	Lateral group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_560581555	Retroethmoid nucleus
UBERON:0002736	UBERON:0002616	lateral nuclear group of thalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_138	Lateral group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_560581555	Retroethmoid nucleus
UBERON:0018262	UBERON:0002616	dorsal zone of medial entorhinal cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_926	Entorhinal area, medial part, dorsal zone	http://purl.obolibrary.org/obo/MBA_727	Entorhinal area, medial part, dorsal zone, layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_926	Entorhinal area, medial part, dorsal zone	http://purl.obolibrary.org/obo/MBA_727	Entorhinal area, medial part, dorsal zone, layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_912	Lingula (I)	http://purl.obolibrary.org/obo/MBA_10707	Lingula (I), molecular layer
UBERON:0004074	UBERON:0002616	cerebellum vermis lobule I	regional part of brain	http://purl.obolibrary.org/obo/MBA_912	Lingula (I)	http://purl.obolibrary.org/obo/MBA_10707	Lingula (I), molecular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16502	floor plate of p2	http://purl.obolibrary.org/obo/DMBA_16503	ventricular zone of p2F
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15583	intermediate stratum of the LTer	http://purl.obolibrary.org/obo/DMBA_15584	median preoptic nucleus, intermediate part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16571	mantle zone of JcPV	http://purl.obolibrary.org/obo/DMBA_16574	intermediate stratum of JcPV
UBERON:0000411	UBERON:0002616	visual cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_669	Visual areas	http://purl.obolibrary.org/obo/MBA_533	posteromedial visual area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_669	Visual areas	http://purl.obolibrary.org/obo/MBA_533	posteromedial visual area
UBERON:0005569	UBERON:0002616	rhombomere 2	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17023	rhombomere 2	http://purl.obolibrary.org/obo/DMBA_17091	r2 floor plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17023	rhombomere 2	http://purl.obolibrary.org/obo/DMBA_17091	r2 floor plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16811	isthmic roof plate	http://purl.obolibrary.org/obo/DMBA_16812	ventricular zone of isR
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17085	intermediate stratum of r2BM	http://purl.obolibrary.org/obo/DMBA_17087	r2 part of prepontine raphe nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_799	Dentate gyrus medial blade	http://purl.obolibrary.org/obo/MBA_815	Dentate gyrus medial blade, polymorph layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_502	Subiculum	http://purl.obolibrary.org/obo/MBA_518	Subiculum, ventral part
UBERON:0002191	UBERON:0002616	subiculum	regional part of brain	http://purl.obolibrary.org/obo/MBA_502	Subiculum	http://purl.obolibrary.org/obo/MBA_518	Subiculum, ventral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16104	mantle zone of ERCx	http://purl.obolibrary.org/obo/DMBA_16107	superficial stratum of ERCx (cortical plate/marginal zone)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_467	Hypothalamic medial zone	http://purl.obolibrary.org/obo/MBA_88	Anterior hypothalamic nucleus
UBERON:0002272	UBERON:0002616	medial zone of hypothalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_467	Hypothalamic medial zone	http://purl.obolibrary.org/obo/MBA_88	Anterior hypothalamic nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15922	superficial stratum of AOV	http://purl.obolibrary.org/obo/DMBA_15925	layer 3 of AOV cortex
